bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
0.0,0.025,0.0125,0.025,0.0014572482638888888,0.0014824218749999998,0.0014424913194444442,0.0014930555555555554,0.0014806857638888888,0.0014435763888888888,0.0013001302083333333,0.0014066840277777778,0.0015972222222222223,0.0014446614583333332
0.025,0.05,0.037500000000000006,0.025,0.0101953125,0.010161024305555554,0.010166232638888889,0.010352213541666667,0.010197482638888887,0.01017925347222222,0.010241536458333332,0.009912326388888889,0.010379557291666666,0.010140624999999999
0.05,0.07500000000000001,0.0625,0.02500000000000001,0.02754296874999999,0.027655381944444436,0.027532118055555548,0.027628038194444437,0.027714192708333325,0.02828710937499999,0.02768771701388888,0.027981553819444435,0.02669748263888888,0.027242838541666658
0.07500000000000001,0.1,0.08750000000000001,0.024999999999999994,0.05324804687500002,0.0532677951388889,0.0532677951388889,0.053038845486111125,0.05316514756944445,0.05422721354166668,0.05272981770833334,0.053059244791666675,0.052015190972222236,0.053099175347222236
0.1,0.125,0.1125,0.024999999999999994,0.08654665798611114,0.08658268229166668,0.08687586805555557,0.08716601562500002,0.08697352430555556,0.08675933159722224,0.08611675347222224,0.0850509982638889,0.08738910590277779,0.0864262152777778
0.125,0.15000000000000002,0.1375,0.025000000000000022,0.12744097222222212,0.12761371527777768,0.12739496527777766,0.12768641493055544,0.12763085937499988,0.1256621093749999,0.12787825520833324,0.127191189236111,0.12706575520833321,0.12564778645833322
0.15000000000000002,0.17500000000000002,0.16250000000000003,0.024999999999999994,0.1748326822916667,0.17473046875000003,0.17461523437500004,0.17488172743055558,0.1752977430555556,0.17495247395833338,0.17406575520833337,0.17538020833333337,0.17488302951388893,0.1749112413194445
0.17500000000000002,0.2,0.1875,0.024999999999999994,0.2286456163194445,0.22780664062500006,0.22769791666666672,0.22848697916666671,0.22787282986111118,0.22770746527777783,0.2282567274305556,0.2277471788194445,0.22777408854166672,0.2275340711805556
0.2,0.225,0.21250000000000002,0.024999999999999994,0.2867133246527779,0.28647743055555563,0.28569487847222225,0.28737955729166675,0.2865583767361112,0.2884424913194445,0.2867165798611112,0.2870479600694445,0.28419878472222226,0.28449652777777784
0.225,0.25,0.2375,0.024999999999999994,0.3493483072916667,0.34867057291666675,0.3483496093750001,0.34823372395833346,0.3487042100694445,0.34770746527777785,0.3513183593750001,0.348535373263889,0.34764626736111115,0.34678428819444457
0.25,0.275,0.2625,0.025000000000000022,0.4134357638888885,0.41382421874999964,0.4139854600694441,0.4141141493055552,0.4147725694444441,0.41525086805555517,0.41615711805555516,0.4142549913194441,0.4130149739583329,0.41652473958333297
