bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
-8.0,-7.980952380952381,-7.9904761904761905,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.980952380952381,-7.961904761904762,-7.9714285714285715,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.961904761904762,-7.942857142857143,-7.9523809523809526,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.942857142857143,-7.923809523809524,-7.933333333333334,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.923809523809524,-7.904761904761905,-7.914285714285715,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.904761904761905,-7.885714285714286,-7.895238095238096,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.885714285714286,-7.866666666666666,-7.876190476190477,0.019047619047619868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.866666666666666,-7.847619047619047,-7.857142857142857,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.847619047619047,-7.828571428571428,-7.838095238095238,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.828571428571428,-7.809523809523809,-7.819047619047619,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.809523809523809,-7.79047619047619,-7.8,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.79047619047619,-7.771428571428571,-7.780952380952381,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.771428571428571,-7.752380952380952,-7.761904761904762,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.752380952380952,-7.733333333333333,-7.742857142857143,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.733333333333333,-7.714285714285714,-7.723809523809524,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.714285714285714,-7.695238095238095,-7.704761904761905,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.695238095238095,-7.6761904761904765,-7.685714285714286,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.6761904761904765,-7.6571428571428575,-7.666666666666667,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.6571428571428575,-7.638095238095238,-7.647619047619047,0.019047619047619868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.638095238095238,-7.619047619047619,-7.628571428571428,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.619047619047619,-7.6,-7.609523809523809,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.6,-7.580952380952381,-7.59047619047619,0.01904761904761898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
