case_id,sampler,seed,initializer_seed,acceptance_fraction,invalid_proposal_fraction,nonfinite_proposal_fraction,metropolis_rejection_fraction,production_sample_count,block_count,wall_seconds,density_out_of_grid_mass,free_gap_out_of_grid_mass
N10_A0,branching_free_mala,72001,4072001,0.48832822265625,0.19064599609375,0.0,0.32102578125,20480000,2000,72.31958241599204,0.0,0.0
N10_A0,branching_free_mala,72002,4072002,0.48816533203125,0.190717138671875,0.0,0.321117529296875,20480000,2000,72.6832949170057,0.0,0.0
N10_A0,branching_free_mala,72003,4072003,0.487956640625,0.190844287109375,0.0,0.321199072265625,20480000,2000,72.6439655419963,0.0,0.0
N10_A0,branching_free_mala,72004,4072004,0.48822626953125,0.190859033203125,0.0,0.320914697265625,20480000,2000,72.704572542003,0.0,0.0
N10_A0,branching_free_mala,72005,4072005,0.4881466796875,0.19068779296875,0.0,0.32116552734375,20480000,2000,72.5038061249943,0.0,0.0
N10_A0,random_walk_metropolis,71001,3071001,0.276612060546875,0.4535125,0.0,0.269875439453125,20480000,2000,38.4827848339919,0.0,0.0
N10_A0,random_walk_metropolis,71002,3071002,0.276846630859375,0.45335224609375,0.0,0.269801123046875,20480000,2000,38.33034308400238,0.0,0.0
N10_A0,random_walk_metropolis,71003,3071003,0.276640966796875,0.453541845703125,0.0,0.2698171875,20480000,2000,38.566840416999185,0.0,0.0
N10_A0,random_walk_metropolis,71004,3071004,0.276550927734375,0.45349384765625,0.0,0.269955224609375,20480000,2000,38.25215820899757,0.0,0.0
N10_A0,random_walk_metropolis,71005,3071005,0.276584033203125,0.453482763671875,0.0,0.269933203125,20480000,2000,38.621147375000874,0.0,0.0
