bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
0.0,0.025,0.0125,0.025,0.0030483940972222223,0.0030182291666666665,0.0030429687499999997,0.0030512152777777777,0.003015190972222222,0.003185763888888889,0.002891710069444444,0.0029372829861111106,0.002823784722222222,0.003046223958333333
0.025,0.05,0.037500000000000006,0.025,0.021180121527777776,0.021144965277777775,0.021064887152777774,0.021168402777777776,0.02111046006944444,0.021619140624999998,0.021162109374999998,0.02112065972222222,0.021303385416666664,0.020859592013888886
0.05,0.07500000000000001,0.0625,0.02500000000000001,0.05656467013888888,0.05703559027777776,0.05644401041666665,0.05660850694444442,0.056795355902777754,0.05661740451388887,0.0565815972222222,0.05679752604166665,0.0565757378472222,0.05583029513888887
0.07500000000000001,0.1,0.08750000000000001,0.024999999999999994,0.1086896701388889,0.10845616319444445,0.1090023871527778,0.10893337673611113,0.10865711805555558,0.10992686631944447,0.10836024305555558,0.10728385416666669,0.10895399305555557,0.1076293402777778
0.1,0.125,0.1125,0.024999999999999994,0.17631857638888895,0.17596267361111115,0.17642382812500004,0.1761061197916667,0.1766495225694445,0.17520920138888893,0.1743665364583334,0.17522699652777782,0.17426128472222227,0.17682747395833337
0.125,0.15000000000000002,0.1375,0.025000000000000022,0.2567970920138887,0.25636154513888865,0.256548394097222,0.256673394097222,0.2562324218749998,0.2545703124999998,0.25445225694444423,0.25800781249999977,0.25446940104166643,0.25423719618055535
0.15000000000000002,0.17500000000000002,0.16250000000000003,0.024999999999999994,0.34761067708333343,0.34903342013888894,0.34846180555555567,0.3486671006944445,0.34769813368055563,0.3508708767361112,0.34962760416666677,0.3477714843750001,0.3497367621527778,0.3479633246527779
0.17500000000000002,0.2,0.1875,0.024999999999999994,0.4486514756944445,0.44872026909722235,0.44866731770833346,0.4475527343750001,0.44872135416666675,0.4500620659722223,0.44523806423611123,0.44799782986111125,0.4467500000000001,0.4470182291666668
0.2,0.225,0.21250000000000002,0.024999999999999994,0.5552128906250001,0.5553847656250002,0.5565759548611112,0.5556369357638891,0.5552078993055557,0.5553135850694446,0.5538103298611112,0.5539841579861112,0.5525837673611113,0.5563114149305557
0.225,0.25,0.2375,0.024999999999999994,0.6652358940972224,0.6663407118055558,0.6660525173611113,0.6642758246527779,0.6646677517361114,0.6637224392361113,0.6687259114583334,0.668512152777778,0.6661278211805558,0.667166232638889
0.25,0.275,0.2625,0.025000000000000022,0.774576822916666,0.776200086805555,0.7739982638888881,0.7752836371527771,0.7744882812499992,0.7747007378472215,0.7780835503472215,0.7730705295138882,0.7765264756944438,0.7753394097222216
