bin_left,bin_right,bin_center,bin_width,branching_free_mala_seed72001,branching_free_mala_seed72002,branching_free_mala_seed72003,branching_free_mala_seed72004,branching_free_mala_seed72005,random_walk_metropolis_seed71001,random_walk_metropolis_seed71002,random_walk_metropolis_seed71003,random_walk_metropolis_seed71004,random_walk_metropolis_seed71005
-14.75,-14.714880952380952,-14.732440476190476,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.714880952380952,-14.679761904761905,-14.697321428571428,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.679761904761905,-14.644642857142857,-14.662202380952381,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.644642857142857,-14.60952380952381,-14.627083333333333,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.60952380952381,-14.574404761904763,-14.591964285714287,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.574404761904763,-14.539285714285715,-14.556845238095239,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.539285714285715,-14.504166666666666,-14.52172619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.504166666666666,-14.469047619047618,-14.486607142857142,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.469047619047618,-14.433928571428572,-14.451488095238094,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.433928571428572,-14.398809523809524,-14.416369047619048,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.398809523809524,-14.363690476190476,-14.38125,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.363690476190476,-14.32857142857143,-14.346130952380953,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.32857142857143,-14.293452380952381,-14.311011904761905,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.293452380952381,-14.258333333333333,-14.275892857142857,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.258333333333333,-14.223214285714286,-14.240773809523809,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.223214285714286,-14.188095238095238,-14.205654761904762,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.188095238095238,-14.15297619047619,-14.170535714285714,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.15297619047619,-14.117857142857144,-14.135416666666668,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.117857142857144,-14.082738095238096,-14.10029761904762,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.082738095238096,-14.047619047619047,-14.065178571428572,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.047619047619047,-14.0125,-14.030059523809523,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.0125,-13.977380952380953,-13.994940476190475,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.977380952380953,-13.942261904761905,-13.959821428571429,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.942261904761905,-13.907142857142857,-13.92470238095238,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.907142857142857,-13.87202380952381,-13.889583333333334,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.87202380952381,-13.836904761904762,-13.854464285714286,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.836904761904762,-13.801785714285714,-13.819345238095238,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.801785714285714,-13.766666666666666,-13.78422619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.766666666666666,-13.73154761904762,-13.749107142857142,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.73154761904762,-13.696428571428571,-13.713988095238095,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.696428571428571,-13.661309523809525,-13.678869047619049,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.661309523809525,-13.626190476190477,-13.64375,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.626190476190477,-13.591071428571428,-13.608630952380953,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.591071428571428,-13.55595238095238,-13.573511904761904,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.55595238095238,-13.520833333333334,-13.538392857142856,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.520833333333334,-13.485714285714286,-13.50327380952381,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.485714285714286,-13.450595238095238,-13.468154761904762,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.450595238095238,-13.415476190476191,-13.433035714285715,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.415476190476191,-13.380357142857143,-13.397916666666667,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.380357142857143,-13.345238095238095,-13.362797619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.345238095238095,-13.310119047619047,-13.32767857142857,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.310119047619047,-13.275,-13.292559523809523,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.275,-13.239880952380952,-13.257440476190476,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.239880952380952,-13.204761904761904,-13.222321428571428,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.204761904761904,-13.169642857142858,-13.187202380952382,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.169642857142858,-13.13452380952381,-13.152083333333334,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.13452380952381,-13.099404761904761,-13.116964285714285,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.099404761904761,-13.064285714285715,-13.081845238095237,0.035119047619046384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.064285714285715,-13.029166666666667,-13.04672619047619,0.03511904761904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
