case_id,sampler,seed,initializer_seed,acceptance_fraction,invalid_proposal_fraction,nonfinite_proposal_fraction,metropolis_rejection_fraction,production_sample_count,block_count,wall_seconds,density_out_of_grid_mass,free_gap_out_of_grid_mass
N10_A1,branching_free_mala,72001,4072001,0.455271240234375,0.213600634765625,0.0,0.331128125,20480000,2000,95.0275063750014,0.0,0.0
N10_A1,branching_free_mala,72002,4072002,0.455229931640625,0.21358515625,0.0,0.331184912109375,20480000,2000,95.64619274999131,0.0,0.0
N10_A1,branching_free_mala,72003,4072003,0.455070556640625,0.21353251953125,0.0,0.331396923828125,20480000,2000,96.2647819170088,0.0,0.0
N10_A1,branching_free_mala,72004,4072004,0.455127978515625,0.213501611328125,0.0,0.33137041015625,20480000,2000,95.5503666250006,0.0,0.0
N10_A1,branching_free_mala,72005,4072005,0.4551658203125,0.213592138671875,0.0,0.331242041015625,20480000,2000,96.31416120799258,0.0,0.0
N10_A1,random_walk_metropolis,71001,3071001,0.41887939453125,0.252478662109375,0.0,0.328641943359375,20480000,2000,46.94422062499507,0.0,0.0
N10_A1,random_walk_metropolis,71002,3071002,0.418654736328125,0.25249443359375,0.0,0.328850830078125,20480000,2000,47.420586790991365,0.0,0.0
N10_A1,random_walk_metropolis,71003,3071003,0.418827587890625,0.252641162109375,0.0,0.32853125,20480000,2000,47.075552209003945,0.0,0.0
N10_A1,random_walk_metropolis,71004,3071004,0.418578125,0.25244873046875,0.0,0.32897314453125,20480000,2000,47.27061429199239,0.0,0.0
N10_A1,random_walk_metropolis,71005,3071005,0.418720361328125,0.2524552734375,0.0,0.328824365234375,20480000,2000,47.04503812499752,0.0,0.0
